filename,prediction
2,"[2,3,1,0,4,5,6,7,8,9,10,11,12]"
16,"[2,3,1,4,5,0,6,7,8,9]"
22,"[2,3,4,5,6,1,7,0]"
25,"[2,3,4,5,6,7,0,1,8,9,10,11]"
55,"[0,2,3,4,1,5,6]"
63,"[2,3,4,5,0,1,6]"
67,"[2,3,1,4,0,5,6,7]"
79,"[2,1,0,3,4,5,6,7,8,9,10,11,12]"
85,"[2,0,3,4,5,6,7,8,9,1]"
92,"[2,3,4,5,0,6,7,1]"
102,"[2,0,3,4,5,6,7,8,1,9,10,11,12]"
108,"[2,3,4,1,5,0,6,7]"
113,"[2,3,4,5,6,7,0,8,1]"
117,"[2,1,3,4,0,5,6,7,8,9,10]"
127,"[2,3,4,5,6,7,0,1,8,9,10,11,12,13,14,15,16,17]"
130,"[2,3,0,4,5,6,1,7]"
133,"[0,2,3,4,1,5,6]"
136,"[1,2,3,4,5,6,7,8,0,9,10,11,12]"
141,"[2,3,4,5,6,7,1,0,8,9,10,11,12,13]"
146,"[2,3,4,5,6,7,8,9,10,11,12,13,14,0,1,15,16,17,18]"
147,"[2,3,0,4,5,6,7,8,9,10,1]"
148,"[2,3,1,4,5,0,6,7]"
152,"[2,0,3,4,5,6,7,8,1]"
156,"[2,1,3,4,5,0,6,7]"
161,"[2,3,4,5,0,6,7,1,8]"
184,"[2,1,3,4,5,6,0]"
188,"[2,3,4,5,6,7,8,0,1]"
204,"[2,3,4,5,6,7,8,0,9,10,11,12,1,13,14]"
208,"[0,2,3,1,4,5,6,7,8,9,10]"
211,"[2,3,0,4,5,6,1,7,8,9]"
225,"[2,3,4,5,0,6,7,1]"
230,"[2,3,4,5,6,7,1,8,0,9,10,11]"
231,"[2,3,4,0,5,6,7,8,1,9,10,11,12,13]"
237,"[2,1,0,3,4,5,6,7]"
247,"[2,3,4,5,6,1,7,0]"
253,"[2,3,4,5,6,7,8,0,9,10,11,12,1,13]"
258,"[2,3,4,0,5,6,7,1]"
259,"[2,0,3,4,5,6,1,7]"
265,"[2,3,4,5,0,6,1,7,8]"
278,"[2,1,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
284,"[2,3,4,1,0,5,6,7,8,9,10]"
290,"[2,0,3,4,5,6,1,7]"
292,"[1,2,3,4,0,5,6,7]"
294,"[2,3,4,5,6,7,8,9,10,1,0,11,12]"
