filename,prediction
2,"[12,2,1,0,6,10,7,11,5,8,9,4,3]"
16,"[7,5,1,9,8,0,4,3,6,2]"
22,"[4,6,3,5,2,1,7,0]"
25,"[6,4,7,5,10,8,0,1,9,11,2,3]"
55,"[0,4,5,3,1,2,6]"
63,"[6,2,3,5,0,1,4]"
67,"[6,3,1,2,0,4,5,7]"
79,"[6,1,0,5,7,3,12,11,9,8,4,10,2]"
85,"[7,0,2,9,3,6,4,8,5,1]"
92,"[2,6,3,7,0,4,5,1]"
102,"[7,0,5,10,3,12,6,2,1,11,4,9,8]"
108,"[6,3,2,1,5,0,7,4]"
113,"[5,3,8,2,7,6,0,4,1]"
117,"[8,1,6,10,0,7,3,4,2,9,5]"
127,"[6,13,15,16,12,3,0,1,10,2,7,5,14,4,8,11,9,17]"
130,"[5,4,0,2,7,6,1,3]"
133,"[0,3,2,5,1,6,4]"
136,"[1,3,2,7,5,11,9,6,0,4,12,8,10]"
141,"[10,6,4,13,7,9,1,0,12,3,11,2,8,5]"
146,"[2,16,11,13,14,10,9,7,15,6,4,3,17,0,1,8,12,18,5]"
147,"[6,5,0,2,8,7,4,3,10,9,1]"
148,"[4,3,1,7,6,0,5,2]"
152,"[4,0,7,6,5,3,2,8,1]"
156,"[3,1,6,5,4,0,2,7]"
161,"[6,2,5,7,0,8,4,1,3]"
184,"[4,1,6,5,3,2,0]"
188,"[8,7,2,3,5,6,4,0,1]"
204,"[3,6,12,4,9,13,14,0,10,7,8,5,1,2,11]"
208,"[0,6,3,1,9,4,7,8,10,2,5]"
211,"[3,8,0,7,4,9,1,6,5,2]"
225,"[5,4,6,2,0,3,7,1]"
230,"[7,3,5,9,4,10,1,8,0,2,11,6]"
231,"[12,3,8,0,10,4,5,7,1,2,6,11,13,9]"
237,"[4,1,0,6,5,7,2,3]"
247,"[4,6,2,5,7,1,3,0]"
253,"[2,13,8,11,5,10,9,0,7,6,12,3,1,4]"
258,"[2,5,4,0,7,3,6,1]"
