id,prediction
r5_0000,1
r5_0001,0
r0_0000,0
r0_0001,0
r5_0002,1
r1_0000,0
r1_0001,5
r4_0000,1
r5_0003,0
r4_0001,4
r3_0000,2
r1_0002,5
r0_0002,3
r1_0003,1
r1_0004,5
r5_0004,2
r2_0000,3
r1_0005,4
r4_0002,2
r5_0005,3
r3_0001,0
r1_0006,1
r3_0002,4
r4_0003,1
r4_0004,4
r3_0003,5
r5_0006,0
r2_0001,2
r2_0002,3
r4_0005,4
r1_0007,4
r3_0004,1
r2_0003,1
r2_0004,4
r3_0005,2
r4_0006,2
r1_0008,3
r2_0005,3
r1_0009,2
r2_0006,4
r5_0007,2
r2_0007,1
r1_0010,2
r4_0007,0
r0_0003,0
r1_0011,0
r2_0008,1
r3_0006,2
r5_0008,0
r1_0012,2
r4_0008,3
r4_0009,3
r4_0010,4
r5_0009,0
r3_0007,0
r4_0011,3
r2_0009,3
r4_0012,4
r1_0013,5
r3_0008,1
r0_0004,1
r1_0014,2
r3_0009,0
r2_0010,4
r0_0005,2
r2_0011,0
r5_0010,1
r2_0012,2
r0_0006,2
r5_0011,0
r3_0010,4
r3_0011,4
r3_0012,0
r5_0012,0
r0_0007,1
r5_0013,0
r2_0013,0
r5_0014,4
r4_0013,4
r0_0008,4
r4_0014,2
r5_0015,1
r1_0015,1
r5_0016,1
r3_0013,4
r0_0009,4
r5_0017,0
r3_0014,4
r5_0018,1
r0_0010,2
r3_0015,4
r0_0011,1
r1_0016,4
r5_0019,1
r5_0020,0
r5_0021,0
r5_0022,3
r1_0017,0
r2_0014,3
r4_0015,1
r3_0016,3
r2_0015,1
r1_0018,3
r5_0023,4
r1_0019,3
r4_0016,0
r3_0017,4
r3_0018,0
r4_0017,1
r4_0018,3
r3_0019,3
r0_0012,4
r1_0020,5
r2_0016,0
r5_0024,0
r2_0017,0
r4_0019,4
r2_0018,4
r5_0025,1
r4_0020,3
r5_0026,5
r4_0021,3
r5_0027,1
r3_0020,0
r4_0022,1
r1_0021,3
r2_0019,2
r3_0021,3
r1_0022,4
r4_0023,0
r4_0024,0
r5_0028,4
r3_0022,2
r2_0020,4
r1_0023,5
r4_0025,4
r5_0029,3
r5_0030,2
r5_0031,0
r5_0032,3
r4_0026,1
r3_0023,2
r2_0021,2
r0_0013,4
r2_0022,2
r2_0023,1
r3_0024,2
r4_0027,4
r5_0033,4
r1_0024,3
r1_0025,3
r0_0014,4
r0_0015,2
r5_0034,0
r5_0035,4
r2_0024,4
r0_0016,4
r1_0026,4
r3_0025,0
r4_0028,1
r1_0027,0
r3_0026,4
r2_0025,0
r3_0027,2
r3_0028,5
r2_0026,1
r4_0029,4
r3_0029,3
r3_0030,1
r5_0036,0
r1_0028,3
r4_0030,0
r4_0031,1
r5_0037,1
r4_0032,0
r4_0033,4
r4_0034,4
r4_0035,0
r5_0038,4
r4_0036,5
r4_0037,3
r4_0038,1
r4_0039,3
r4_0040,2
r3_0031,3
r0_0017,2
r2_0027,3
r2_0028,4
r2_0029,0
r5_0039,3
r1_0029,0
r3_0032,0
r0_0018,0
r4_0041,4
r1_0030,4
r5_0040,0
r0_0019,3
r0_0020,3
r0_0021,4
r1_0031,0
r2_0030,0
r1_0032,3
r1_0033,4
r4_0042,0
r3_0033,2
r0_0022,4
r1_0034,4
r1_0035,3
r5_0041,3
r0_0023,4
r4_0043,4
r1_0036,1
r3_0034,4
r0_0024,0
r3_0035,4
r5_0042,1
r0_0025,4
r2_0031,0
r0_0026,2
r3_0036,0
r4_0044,4
r3_0037,2
r2_0032,4
r4_0045,3
r2_0033,5
r1_0037,0
r3_0038,0
r5_0043,0
r2_0034,4
r5_0044,4
r5_0045,1
r0_0027,4
r3_0039,4
r2_0035,4
r1_0038,1
r2_0036,2
r2_0037,2
r1_0039,4
r4_0046,4
r0_0028,5
r1_0040,2
r0_0029,4
r5_0046,4
r1_0041,2
r0_0030,0
r3_0040,4
r1_0042,4
r0_0031,3
r1_0043,2
r0_0032,4
r5_0047,3
r1_0044,0
r4_0047,4
r5_0048,5
r4_0048,4
r0_0033,4
r4_0049,0
r5_0049,4
r1_0045,0
r0_0034,3
r1_0046,1
r5_0050,1
r2_0038,2
r5_0051,0
r2_0039,4
r5_0052,0
r5_0053,4
r5_0054,1
r3_0041,1
r1_0047,0
r2_0040,1
r0_0035,0
r0_0036,4
r4_0050,3
r5_0055,1
r1_0048,4
r0_0037,3
r2_0041,3
r0_0038,4
r3_0042,2
r0_0039,2
r3_0043,0
r5_0056,5
r5_0057,5
r1_0049,4
r2_0042,1
r2_0043,4
r2_0044,4
r4_0051,5
r4_0052,1
r4_0053,1
r4_0054,4
r3_0044,2
r4_0055,2
r4_0056,0
r1_0050,2
r1_0051,0
r0_0040,2
r1_0052,4
r1_0053,1
r3_0045,4
r4_0057,2
r3_0046,5
r2_0045,1
r1_0054,1
r3_0047,2
r2_0046,2
r5_0058,2
r1_0055,2
r1_0056,1
r3_0048,4
r0_0041,3
r1_0057,5
r5_0059,2
r1_0058,0
r0_0042,2
r4_0058,4
r5_0060,0
r0_0043,5
r4_0059,0
r4_0060,0
r4_0061,1
r4_0062,4
r2_0047,1
r4_0063,4
r5_0061,0
r2_0048,3
r2_0049,4
r1_0059,2
r4_0064,2
r4_0065,1
r4_0066,2
r1_0060,1
r2_0050,2
r2_0051,3
r0_0044,1
r2_0052,1
r3_0049,3
r2_0053,5
r1_0061,4
r0_0045,2
r4_0067,1
r1_0062,0
r5_0062,1
r2_0054,4
r1_0063,4
r4_0068,2
r3_0050,4
r3_0051,4
r1_0064,1
r2_0055,1
r0_0046,0
r1_0065,1
r3_0052,1
r2_0056,2
r0_0047,3
r1_0066,3
r3_0053,4
r4_0069,4
r4_0070,1
r4_0071,4
r4_0072,0
r4_0073,3
r2_0057,4
r3_0054,2
r0_0048,3
r2_0058,3
r2_0059,1
r5_0063,0
r4_0074,3
r5_0064,2
r2_0060,5
r0_0049,3
r3_0055,1
r5_0065,1
r0_0050,3
r5_0066,2
r5_0067,4
r3_0056,3
r5_0068,0
r0_0051,0
r5_0069,1
r0_0052,4
r3_0057,2
r4_0075,1
r3_0058,4
r1_0067,0
r1_0068,2
r0_0053,4
r2_0061,1
r1_0069,5
r4_0076,0
r5_0070,0
r1_0070,3
r2_0062,0
r4_0077,3
r0_0054,0
r5_0071,1
r3_0059,0
r1_0071,2
r1_0072,4
r2_0063,0
r5_0072,1
r5_0073,0
r1_0073,2
r3_0060,2
r5_0074,4
r5_0075,5
r1_0074,1
r5_0076,2
r2_0064,0
r0_0055,4
r0_0056,1
r1_0075,3
r3_0061,5
r3_0062,2
r2_0065,1
r2_0066,3
r3_0063,3
r3_0064,5
r4_0078,4
r3_0065,4
r0_0057,4
r4_0079,4
r0_0058,3
r3_0066,0
r2_0067,0
r3_0067,1
r0_0059,2
r0_0060,2
r2_0068,3
r0_0061,3
r5_0077,0
r2_0069,1
r4_0080,2
r1_0076,1
r5_0078,3
r5_0079,1
r0_0062,4
r4_0081,4
r2_0070,4
r1_0077,0
r0_0063,3
