id,boundary_char_index
example_001228,2262
example_001229,2649
example_001230,2460
example_001231,2610
example_001232,2377
example_001233,3184
example_001234,2354
example_001235,2167
example_001236,2354
example_001237,2099
example_001238,2561
example_001239,2164
example_001240,2133
example_001241,2397
example_001243,2355
example_001244,2526
example_001245,1883
example_001246,2547
example_001247,2461
example_001248,3114
example_001249,2456
example_001250,2992
example_001251,2174
example_001252,2091
example_001253,2303
example_001254,2002
example_001255,2136
example_001256,2447
example_001257,2193
example_001258,2749
example_001259,2365
example_001260,2476
example_001261,2470
example_001262,2350
example_001263,2030
example_001264,2908
example_001265,2250
example_001266,2261
example_001267,2024
example_001268,2626
example_001269,2193
example_001270,2274
example_001271,2160
example_001272,2308
example_001273,2359
example_001274,2215
example_001275,2273
example_001276,2183
example_001277,2430
example_001278,2038
example_001279,2533
example_001280,2234
example_001281,2705
example_001282,2232
example_001283,2467
example_001284,2637
example_001285,2650
example_001286,2465
example_001287,2324
example_001288,2439
example_001289,2479
example_001290,2680
example_001291,2318
example_001292,2296
example_001293,2313
example_001294,2398
example_001295,2274
example_001296,2542
example_001297,2265
example_001298,2159
example_001299,2528
example_001300,2907
example_001301,2350
example_001302,3024
example_001303,2306
example_001305,2491
example_001306,2292
example_001307,2093
example_001308,2267
example_001309,2400
example_001310,2934
example_001311,2361
example_001312,2258
example_001313,2518
example_001314,2030
example_001315,2280
example_001316,2842
example_001317,2585
example_001318,2697
example_001319,2267
example_001320,2713
example_001321,2774
example_001322,2318
example_001323,2292
example_001324,2633
example_001325,2303
example_001326,2156
example_001327,2528
example_001328,2378
example_001329,2558
example_001331,2723
example_001332,2681
example_001333,2478
example_001334,1915
example_001335,2348
example_001336,2987
example_001337,2274
example_001338,2374
example_001339,2562
example_001340,2424
example_001341,2411
example_001342,2689
example_001343,2350
example_001344,2184
example_001345,2126
example_001346,2549
example_001347,2372
example_001348,2722
example_001349,1990
example_001350,2398
example_001351,2421
example_001352,2653
example_001353,1940
example_001354,2378
example_001355,2206
example_001356,2415
example_001357,2123
example_001358,2525
example_001359,2230
example_001360,2273
example_001361,2293
example_001362,1902
example_001363,2145
example_001364,2355
example_001365,2308
example_001366,2355
example_001367,2391
example_001368,2661
example_001369,2796
example_001370,2289
example_001371,2221
example_001372,2102
example_001373,2607
example_001374,2520
example_001375,2103
example_001376,2599
example_001377,1933
example_001378,2294
example_001379,2383
example_001380,2248
example_001381,2468
example_001382,2747
example_001383,2667
example_001384,2112
example_001385,1923
example_001386,2143
example_001387,2450
example_001388,2761
example_001389,2528
example_001390,2054
example_001391,2164
example_001392,2375
example_001393,2407
example_001394,2387
example_001395,2317
example_001396,2403
example_001397,1993
example_001398,2409
example_001399,2206
example_001400,2348
example_001401,2330
example_001402,2245
example_001403,2475
example_001404,2354
example_001405,2128
example_001406,2409
example_001407,2437
example_001408,2399
example_001409,2911
example_001410,2217
example_001411,2807
example_001412,2578
example_001413,2131
example_001414,2487
example_001415,2647
example_001416,2049
example_001417,2759
example_001418,2093
example_001419,2437
example_001420,2261
example_001421,2536
example_001422,2418
example_001423,2524
example_001424,2191
example_001425,2101
example_001426,2277
example_001427,2355
example_001428,2564
example_001429,2398
example_001430,2403
example_001431,2253
example_001432,2191
example_001433,2149
example_001434,2820
example_001435,2463
example_001436,2552
example_001437,2184
example_001438,2460
example_001439,2231
example_001440,2399
example_001441,2039
example_001442,2346
example_001443,2262
example_001444,2521
example_001445,2272
example_001446,2165
example_001447,2896
example_001448,2455
example_001449,2236
example_001450,2557
example_001451,2546
example_001452,2309
example_001453,2796
example_001454,2405
example_001455,2650
example_001456,2068
example_001457,2499
example_001458,2239
example_001459,2652
example_001460,2370
example_001461,2171
example_001462,2201
example_001463,2279
example_001464,2059
example_001465,2249
example_001466,2828
example_001467,2767
example_001468,2504
example_001469,2142
example_001470,2882
example_001471,2495
example_001472,2286
example_001473,2214
example_001857,2480
example_001858,2559
example_001859,2089
example_001860,2312
example_001861,1954
example_001862,2417
example_001863,2374
example_001864,2432
example_001865,2053
example_001866,2572
example_001867,2593
example_001868,2448
example_001869,2238
example_001870,2386
example_001871,2277
example_001872,2350
example_001873,2390
example_001874,2737
example_001875,2409
example_001876,2471
example_001877,2121
example_001878,2393
example_001879,2620
example_001880,2273
example_001881,2575
example_001882,2287
example_001883,2272
example_001884,2132
example_001885,1984
example_001886,2379
example_001887,2109
example_001888,2005
example_001889,2003
example_001890,2322
example_001891,2544
example_001892,2408
example_001893,1872
example_001894,2556
example_001895,2826
example_001896,2373
example_001897,2369
example_001898,2529
example_001899,2214
example_001900,2552
example_001901,2596
example_001902,1978
example_001903,2846
example_001904,2357
example_001905,2477
example_001906,2209
example_001907,2210
example_001908,2545
example_001909,2340
example_001910,2263
example_001911,2467
example_001912,2095
example_001913,2428
example_001914,2183
example_001915,2405
example_001916,2377
example_001917,2538
example_001918,2395
example_001919,2327
example_001920,2217
example_001921,2665
example_001922,2361
example_001923,2289
example_001924,2262
example_001925,2268
example_001926,2290
example_001927,2055
example_001928,2528
example_001929,2489
example_001930,2088
example_001931,2590
example_001932,2523
example_001933,2442
example_001934,2355
example_001935,2235
example_001936,2226
example_001937,2712
example_001938,2679
example_001939,2413
example_001940,2578
example_001941,2547
example_001942,2267
example_001943,2631
example_001944,2251
example_001945,2016
example_001946,2402
example_001947,2662
example_001948,2630
